Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalBath,TotalPorchSF,HouseAge,PredictedSalePrice
2196.0,80.0,3.0,62.0,8.948066103458935,1.0,0.0,3.0,0.0,0.0,4.0,1.0,7.0,2.0,2.0,0.0,7.0,4.0,6.0,1954.0,1954.0,1.0,1.0,13.0,14.0,1.0,0.0,3.0,4.0,1.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,416.0,416.0,1.0,2.0,1.0,0.0,1204.0,0.0,0.0,7.094234845924755,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,2.0,1954.0,2.0,1.0,312.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,11.0,2008.0,8.0,0.0,1.0,0.0,54.0,108574.47
2197.0,30.0,3.0,67.0,8.545391845774915,1.0,0.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,0.0,4.0,7.0,1923.0,2008.0,1.0,1.0,13.0,14.0,1.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,0.0,224.0,5.0,0.0,725.0,949.0,1.0,4.0,1.0,4.0,949.0,343.0,0.0,7.164720378771857,0.0,0.0,1.0,1.0,3.0,1.0,2.0,6.0,6.0,0.0,2.0,5.0,1923.0,2.0,1.0,205.0,4.0,4.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2008.0,8.0,4.0,1.5,5.214935757608986,85.0,120056.234
2198.0,30.0,3.0,60.0,8.89439598980643,1.0,0.0,3.0,3.0,0.0,0.0,0.0,18.0,2.0,2.0,0.0,2.0,7.0,8.0,1921.0,1950.0,1.0,1.0,14.0,15.0,1.0,174.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,1228.0,1228.0,1.0,0.0,1.0,4.0,1424.0,0.0,0.0,7.261927092702751,0.0,0.0,2.0,0.0,2.0,1.0,3.0,7.0,6.0,1.0,2.0,1.0,1921.0,2.0,1.0,312.0,4.0,4.0,2.0,0.0,0.0,90.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2008.0,8.0,4.0,2.0,4.51085950651685,87.0,162479.72
2199.0,90.0,3.0,64.0,8.962519832949532,1.0,0.0,3.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,2.0,4.0,6.0,7.0,1930.0,1950.0,1.0,1.0,11.0,12.0,1.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,0.0,281.0,4.0,679.0,0.0,960.0,1.0,0.0,1.0,4.0,960.0,960.0,0.0,7.560601162768557,2.0,0.0,2.0,2.0,4.0,2.0,3.0,10.0,6.0,2.0,2.0,5.0,1930.0,2.0,2.0,480.0,4.0,4.0,2.0,248.0,0.0,121.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2008.0,8.0,0.0,3.0,4.804021044733257,78.0,189182.78
2200.0,70.0,3.0,66.0,9.101640955052842,1.0,0.0,3.0,0.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,5.0,6.0,6.0,1926.0,1950.0,2.0,1.0,13.0,14.0,1.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,1.0,379.0,5.0,0.0,265.0,644.0,1.0,0.0,1.0,4.0,672.0,644.0,0.0,7.183111701743281,1.0,0.0,1.0,0.0,2.0,1.0,3.0,6.0,6.0,1.0,2.0,5.0,2001.0,2.0,1.0,369.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,192.0,0.0,2.0,2.0,2.0,0.0,7.0,2008.0,8.0,4.0,1.0,0.0,82.0,141188.06
2201.0,50.0,3.0,63.0,9.652780082875708,1.0,0.0,3.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,0.0,6.0,6.0,1914.0,1995.0,1.0,1.0,13.0,15.0,1.0,0.0,3.0,4.0,0.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,676.0,676.0,1.0,0.0,1.0,4.0,676.0,588.0,0.0,7.142827401161621,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,5.0,1994.0,2.0,2.0,400.0,4.0,4.0,2.0,424.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,400.0,1.0,2008.0,8.0,4.0,1.0,0.0,94.0,138266.1
2202.0,70.0,3.0,54.0,8.937218450855731,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,5.0,8.0,9.0,1925.0,1997.0,1.0,1.0,11.0,12.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,0.0,406.0,5.0,0.0,392.0,798.0,1.0,0.0,1.0,4.0,798.0,714.0,0.0,7.321849713788356,1.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,6.0,1.0,2.0,5.0,1925.0,2.0,1.0,180.0,4.0,4.0,1.0,85.0,16.0,41.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,2008.0,8.0,4.0,2.0,4.060443010546419,83.0,205330.39
2203.0,70.0,3.0,69.0,9.174816815907135,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,5.0,6.0,3.0,1923.0,1950.0,3.0,1.0,13.0,10.0,1.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,784.0,784.0,1.0,4.0,1.0,4.0,819.0,784.0,0.0,7.38025578842646,0.0,0.0,1.0,0.0,4.0,1.0,3.0,7.0,6.0,1.0,2.0,1.0,1980.0,2.0,2.0,599.0,4.0,4.0,2.0,0.0,217.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2008.0,8.0,4.0,1.0,5.384495062789089,85.0,149477.69
2204.0,50.0,3.0,69.0,9.367429587218957,1.0,0.0,0.0,1.0,0.0,4.0,1.0,6.0,2.0,2.0,0.0,0.0,5.0,6.0,1937.0,1995.0,1.0,1.0,14.0,15.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,606.0,5.0,0.0,336.0,942.0,1.0,0.0,1.0,4.0,1265.0,673.0,0.0,7.569927655242652,0.0,0.0,2.0,0.0,4.0,1.0,2.0,7.0,3.0,1.0,2.0,5.0,1937.0,2.0,1.0,240.0,4.0,4.0,2.0,0.0,40.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2008.0,8.0,4.0,2.0,3.713572066704308,71.0,171362.66
2205.0,50.0,3.0,69.0,9.13356731317027,1.0,0.0,0.0,1.0,0.0,4.0,0.0,6.0,1.0,2.0,0.0,0.0,5.0,4.0,1938.0,1950.0,1.0,1.0,13.0,14.0,1.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,884.0,884.0,1.0,4.0,1.0,1.0,932.0,442.0,0.0,7.226209010100671,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,5.0,1938.0,2.0,1.0,225.0,4.0,4.0,2.0,64.0,0.0,0.0,0.0,100.0,0.0,2.0,2.0,2.0,0.0,3.0,2008.0,8.0,4.0,1.0,0.0,70.0,107069.89
2206.0,20.0,3.0,79.0,8.962135390066601,1.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,2.0,6.0,5.0,1951.0,1951.0,3.0,1.0,14.0,10.0,1.0,88.0,3.0,1.0,2.0,3.0,3.0,3.0,4.0,500.0,5.0,0.0,591.0,1091.0,1.0,1.0,0.0,0.0,1091.0,0.0,0.0,6.9957661563048505,0.0,1.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,1.0,4.0,1.0,1951.0,0.0,1.0,344.0,4.0,4.0,2.0,66.0,105.0,0.0,0.0,221.0,0.0,2.0,2.0,2.0,0.0,5.0,2008.0,8.0,4.0,1.0,4.663439094112067,57.0,137787.94
2207.0,70.0,3.0,100.0,9.176886995716963,1.0,0.0,0.0,1.0,0.0,4.0,1.0,6.0,2.0,2.0,0.0,5.0,8.0,6.0,1935.0,1950.0,1.0,1.0,3.0,12.0,2.0,40.0,3.0,4.0,2.0,3.0,0.0,3.0,3.0,210.0,5.0,0.0,398.0,608.0,1.0,4.0,1.0,4.0,983.0,890.0,0.0,7.535830462798367,0.0,0.0,1.0,1.0,4.0,1.0,3.0,9.0,6.0,2.0,2.0,5.0,1935.0,0.0,2.0,786.0,1.0,4.0,2.0,0.0,0.0,207.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2008.0,8.0,2.0,1.5,5.337538079701318,73.0,201604.14
2208.0,50.0,3.0,70.0,9.424887076064874,1.0,0.0,3.0,0.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,0.0,7.0,9.0,1950.0,2000.0,1.0,1.0,12.0,13.0,1.0,0.0,3.0,2.0,1.0,3.0,1.0,3.0,2.0,435.0,5.0,0.0,397.0,832.0,1.0,0.0,1.0,4.0,1218.0,943.0,0.0,7.6787889981991535,1.0,0.0,2.0,1.0,3.0,1.0,2.0,8.0,6.0,2.0,4.0,1.0,1994.0,0.0,2.0,506.0,4.0,4.0,2.0,0.0,96.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2008.0,8.0,4.0,2.5,4.574710978503383,58.0,239157.97
2209.0,20.0,3.0,56.0,10.168693928222725,1.0,0.0,0.0,3.0,0.0,1.0,0.0,6.0,2.0,2.0,0.0,2.0,5.0,5.0,1956.0,1956.0,1.0,1.0,3.0,8.0,1.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,1116.0,5.0,0.0,782.0,1898.0,1.0,0.0,1.0,0.0,1898.0,0.0,0.0,7.549082710812286,0.0,0.0,2.0,1.0,3.0,1.0,3.0,7.0,6.0,2.0,4.0,1.0,1956.0,2.0,2.0,484.0,4.0,4.0,2.0,0.0,51.0,224.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2008.0,8.0,4.0,2.5,5.62040086571715,52.0,202717.7
2210.0,160.0,4.0,24.0,7.539027055823995,1.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,5.0,6.0,6.0,1980.0,1980.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,2.0,366.0,5.0,0.0,150.0,516.0,1.0,4.0,1.0,4.0,516.0,516.0,0.0,6.940222469119639,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,1.0,4.0,5.0,1980.0,2.0,2.0,462.0,4.0,4.0,2.0,213.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,12.0,2008.0,8.0,4.0,1.0,0.0,28.0,125626.016
2211.0,30.0,4.0,50.0,8.853808274977197,1.0,0.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,2.0,6.0,8.0,1926.0,1998.0,1.0,1.0,12.0,13.0,1.0,0.0,3.0,2.0,0.0,3.0,3.0,3.0,4.0,299.0,2.0,40.0,555.0,894.0,1.0,4.0,1.0,4.0,919.0,0.0,0.0,6.824373670043086,1.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,0.0,2.0,5.0,1926.0,2.0,1.0,195.0,4.0,4.0,1.0,0.0,0.0,116.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2008.0,8.0,4.0,1.0,4.762173934797756,82.0,119342.734
2212.0,50.0,4.0,60.0,8.699681400989514,1.0,0.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,0.0,6.0,8.0,1940.0,2006.0,1.0,1.0,12.0,13.0,1.0,0.0,3.0,4.0,1.0,1.0,3.0,3.0,5.0,0.0,5.0,0.0,720.0,720.0,1.0,2.0,1.0,4.0,760.0,330.0,0.0,6.994849985833071,0.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,6.0,0.0,2.0,5.0,1940.0,2.0,1.0,240.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2008.0,8.0,4.0,1.0,0.0,68.0,114772.12
2213.0,50.0,4.0,58.0,9.006509131694346,1.0,0.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,0.0,5.0,7.0,1930.0,1950.0,1.0,1.0,13.0,14.0,1.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,780.0,780.0,1.0,2.0,1.0,0.0,780.0,420.0,0.0,7.0909098220799835,0.0,0.0,1.0,0.0,4.0,1.0,3.0,7.0,6.0,0.0,2.0,1.0,1980.0,2.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,96.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2008.0,8.0,4.0,1.0,4.574710978503383,78.0,105222.29
2214.0,80.0,4.0,75.0,8.699681400989514,1.0,0.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,7.0,5.0,5.0,1967.0,1967.0,3.0,1.0,6.0,10.0,1.0,0.0,1.0,4.0,1.0,2.0,3.0,2.0,4.0,257.0,5.0,0.0,367.0,624.0,1.0,0.0,1.0,4.0,1092.0,564.0,0.0,7.4127640174265625,0.0,0.0,1.0,1.0,3.0,1.0,3.0,7.0,4.0,1.0,3.0,1.0,1967.0,2.0,1.0,288.0,4.0,4.0,2.0,0.0,180.0,0.0,0.0,100.0,0.0,2.0,2.0,2.0,0.0,7.0,2008.0,8.0,4.0,1.5,5.198497031265826,41.0,132725.97
2215.0,30.0,4.0,60.0,8.9082888855571,1.0,0.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,2.0,5.0,7.0,1930.0,1995.0,1.0,1.0,13.0,14.0,1.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,520.0,520.0,1.0,4.0,1.0,0.0,912.0,0.0,0.0,6.816735880594968,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,0.0,2.0,5.0,1934.0,1.0,1.0,360.0,4.0,4.0,2.0,0.0,90.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2008.0,8.0,4.0,1.0,4.51085950651685,78.0,116338.69
2216.0,50.0,4.0,75.0,9.105090961257085,1.0,0.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,0.0,5.0,5.0,1958.0,1958.0,1.0,1.0,14.0,15.0,1.0,162.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,330.0,5.0,0.0,821.0,1151.0,1.0,2.0,1.0,0.0,1151.0,804.0,0.0,7.578656850594762,0.0,0.0,2.0,0.0,4.0,1.0,3.0,7.0,6.0,0.0,2.0,1.0,1958.0,0.0,1.0,356.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2008.0,8.0,4.0,2.0,0.0,50.0,146433.95
2217.0,20.0,3.0,80.0,9.587748882301822,1.0,0.0,3.0,2.0,0.0,4.0,1.0,9.0,2.0,2.0,0.0,2.0,1.0,5.0,1952.0,1952.0,1.0,1.0,0.0,13.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,733.0,0.0,0.0,6.598509028614515,0.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,6.0,0.0,2.0,1.0,1952.0,2.0,2.0,487.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2008.0,8.0,0.0,1.0,0.0,56.0,86236.516
2218.0,70.0,0.0,60.0,8.571870752706934,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,1.0,2.0,0.0,5.0,4.0,7.0,1895.0,1950.0,1.0,1.0,13.0,14.0,1.0,0.0,3.0,4.0,4.0,3.0,0.0,3.0,5.0,0.0,5.0,0.0,173.0,173.0,1.0,0.0,0.0,4.0,825.0,536.0,0.0,7.216709486709457,0.0,0.0,1.0,0.0,2.0,1.0,3.0,6.0,6.0,0.0,2.0,5.0,1895.0,2.0,1.0,185.0,1.0,4.0,2.0,0.0,123.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2008.0,8.0,4.0,1.0,4.820281565605037,113.0,89326.734
2219.0,50.0,0.0,52.0,8.546946149565585,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,1.0,2.0,0.0,0.0,4.0,7.0,1910.0,2000.0,1.0,1.0,9.0,10.0,1.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,356.0,356.0,1.0,4.0,0.0,0.0,671.0,378.0,0.0,6.956545443151569,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,0.0,2.0,5.0,1910.0,2.0,1.0,195.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2008.0,8.0,4.0,1.0,0.0,98.0,78041.625
2220.0,70.0,0.0,60.0,9.105090961257085,0.0,0.0,3.0,0.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,5.0,4.0,6.0,1920.0,1950.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,5.0,0.0,5.0,0.0,592.0,592.0,1.0,0.0,1.0,4.0,432.0,432.0,0.0,6.762729506931879,0.0,0.0,1.0,1.0,3.0,1.0,1.0,5.0,3.0,0.0,2.0,5.0,1920.0,2.0,1.0,216.0,1.0,1.0,0.0,0.0,30.0,160.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2008.0,8.0,4.0,1.5,5.25227342804663,88.0,90742.81
2221.0,120.0,4.0,44.0,8.254268770090183,1.0,0.0,0.0,1.0,0.0,4.0,1.0,6.0,2.0,2.0,4.0,2.0,8.0,5.0,2007.0,2008.0,3.0,1.0,5.0,5.0,2.0,186.0,0.0,4.0,2.0,0.0,3.0,1.0,2.0,1476.0,5.0,0.0,120.0,1596.0,1.0,0.0,1.0,4.0,1648.0,0.0,0.0,7.407924322559599,1.0,1.0,2.0,0.0,2.0,1.0,0.0,5.0,6.0,1.0,2.0,1.0,2007.0,0.0,2.0,525.0,4.0,4.0,2.0,162.0,53.0,0.0,153.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,2008.0,6.0,5.0,2.0,3.9889840465642745,1.0,350486.8
2222.0,120.0,4.0,44.0,8.245909264774093,1.0,0.0,0.0,1.0,0.0,4.0,1.0,6.0,2.0,2.0,4.0,2.0,7.0,5.0,2004.0,2005.0,3.0,1.0,5.0,5.0,2.0,174.0,2.0,4.0,2.0,0.0,3.0,1.0,2.0,1474.0,5.0,0.0,120.0,1594.0,1.0,0.0,1.0,4.0,1646.0,0.0,0.0,7.4067107301776405,1.0,1.0,2.0,0.0,2.0,1.0,0.0,5.0,6.0,1.0,2.0,1.0,2004.0,0.0,2.0,482.0,4.0,4.0,2.0,128.0,53.0,0.0,0.0,155.0,0.0,2.0,2.0,2.0,0.0,7.0,2008.0,8.0,4.0,2.0,3.9889840465642745,4.0,242072.06
2223.0,20.0,3.0,69.0,10.074537489292018,1.0,0.0,1.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,2.0,7.0,5.0,1996.0,1997.0,1.0,1.0,8.0,8.0,1.0,668.0,2.0,4.0,2.0,0.0,3.0,2.0,2.0,700.0,5.0,0.0,1140.0,1840.0,1.0,0.0,1.0,4.0,2032.0,0.0,0.0,7.617267813628347,1.0,0.0,3.0,0.0,3.0,1.0,2.0,7.0,6.0,0.0,2.0,1.0,1996.0,0.0,3.0,786.0,4.0,4.0,2.0,0.0,46.0,192.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,9.0,2008.0,8.0,4.0,3.0,5.476463551931511,12.0,269882.97
2224.0,60.0,3.0,69.0,9.310276200588783,1.0,0.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,5.0,7.0,5.0,1996.0,1997.0,1.0,1.0,12.0,13.0,1.0,0.0,3.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,5.0,0.0,910.0,910.0,1.0,0.0,1.0,4.0,910.0,910.0,0.0,7.507141079727608,0.0,0.0,2.0,1.0,3.0,1.0,2.0,8.0,6.0,1.0,4.0,1.0,1996.0,2.0,3.0,816.0,4.0,4.0,2.0,318.0,32.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,9.0,2008.0,8.0,4.0,2.5,3.4965075614664802,12.0,214813.61
2225.0,90.0,3.0,76.0,9.236105579862208,1.0,0.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,2.0,5.0,5.0,4.0,1976.0,1976.0,1.0,1.0,9.0,10.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,936.0,936.0,0.0,7.5352967024440884,0.0,0.0,2.0,2.0,4.0,2.0,3.0,8.0,6.0,0.0,2.0,1.0,1976.0,2.0,2.0,484.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,11.0,2008.0,8.0,0.0,3.0,0.0,32.0,127293.23
2226.0,20.0,3.0,74.0,9.209439966733019,1.0,0.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,2.0,4.0,5.0,1991.0,1991.0,1.0,1.0,6.0,6.0,1.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,0.0,1383.0,5.0,0.0,297.0,1680.0,1.0,2.0,1.0,4.0,1689.0,0.0,0.0,7.432483807917119,1.0,0.0,2.0,0.0,3.0,1.0,3.0,6.0,6.0,1.0,4.0,1.0,1991.0,2.0,2.0,432.0,4.0,4.0,2.0,428.0,120.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2008.0,8.0,4.0,2.0,4.795790545596741,17.0,188451.25
2227.0,120.0,3.0,42.0,8.315077007294104,1.0,0.0,0.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,4.0,2.0,7.0,6.0,1986.0,1986.0,1.0,1.0,12.0,13.0,1.0,340.0,2.0,4.0,1.0,2.0,3.0,0.0,2.0,893.0,5.0,0.0,384.0,1277.0,1.0,2.0,1.0,4.0,1501.0,0.0,0.0,7.31455283232408,1.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,6.0,1.0,4.0,1.0,1986.0,0.0,2.0,512.0,4.0,4.0,2.0,240.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2008.0,8.0,4.0,2.0,0.0,22.0,204588.48
2228.0,20.0,3.0,74.0,9.355652103136237,1.0,0.0,0.0,1.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,8.0,5.0,2006.0,2007.0,3.0,1.0,12.0,13.0,2.0,258.0,2.0,4.0,2.0,0.0,3.0,1.0,2.0,1036.0,5.0,0.0,482.0,1518.0,1.0,0.0,1.0,4.0,1537.0,0.0,0.0,7.338238150065589,1.0,0.0,2.0,0.0,3.0,1.0,2.0,8.0,6.0,0.0,2.0,1.0,2007.0,0.0,3.0,788.0,4.0,4.0,2.0,0.0,26.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2008.0,8.0,4.0,2.0,3.295836866004329,2.0,295454.1
2229.0,60.0,3.0,107.0,9.461332526110132,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,2.0,2.0,0.0,5.0,8.0,5.0,2007.0,2007.0,1.0,1.0,12.0,13.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,770.0,5.0,0.0,150.0,920.0,1.0,0.0,1.0,4.0,920.0,860.0,0.0,7.484930283289661,1.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,6.0,1.0,2.0,1.0,2007.0,0.0,2.0,612.0,4.0,4.0,2.0,0.0,192.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2008.0,6.0,5.0,2.5,5.262690188904886,1.0,246237.92
2230.0,80.0,3.0,73.0,9.190443740261726,1.0,0.0,3.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,7.0,5.0,5.0,2006.0,2007.0,1.0,1.0,12.0,13.0,1.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,352.0,352.0,1.0,2.0,1.0,4.0,712.0,730.0,0.0,7.274479558773871,0.0,0.0,2.0,1.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,3.0,2007.0,0.0,2.0,400.0,4.0,4.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2008.0,8.0,4.0,2.5,0.0,2.0,161867.4
2231.0,60.0,3.0,81.0,9.39424400995279,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,2.0,2.0,0.0,5.0,7.0,5.0,2008.0,2008.0,1.0,1.0,12.0,13.0,2.0,60.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,796.0,796.0,1.0,0.0,1.0,4.0,796.0,816.0,0.0,7.385851078125209,0.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,6.0,0.0,2.0,1.0,2008.0,0.0,3.0,666.0,4.0,4.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,10.0,2008.0,6.0,5.0,2.5,4.174387269895637,0.0,218211.17
2232.0,20.0,3.0,75.0,9.464284672443105,1.0,0.0,0.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,6.0,5.0,1989.0,1989.0,1.0,1.0,13.0,14.0,1.0,128.0,3.0,4.0,1.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1495.0,1495.0,1.0,0.0,1.0,4.0,1495.0,0.0,0.0,7.310550158534422,0.0,0.0,2.0,0.0,3.0,1.0,3.0,8.0,6.0,1.0,4.0,1.0,1989.0,2.0,2.0,438.0,4.0,4.0,2.0,252.0,0.0,192.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2008.0,8.0,4.0,2.0,5.262690188904886,19.0,175845.95
